price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
220000.0,2.0,2.5,1000.0,1092.0,2.0,0.0,0.0,3.0,7.0,990.0,10.0,2004.0,0.0,1330.0,1466.0
308625.0,2.0,2.0,1500.0,1408.0,3.0,0.0,0.0,3.0,7.0,1500.0,0.0,1999.0,0.0,1500.0,1245.0
375000.0,3.0,2.5,2424.0,5931.0,2.0,0.0,0.0,3.0,9.0,2424.0,0.0,2014.0,0.0,2424.0,6036.0
300000.0,4.0,2.5,2303.0,3826.0,2.0,0.0,0.0,3.0,8.0,2303.0,0.0,2006.0,0.0,2516.0,4500.0
284000.0,3.0,2.5,1880.0,6008.0,2.0,0.0,0.0,3.0,7.0,1880.0,0.0,2009.0,0.0,2180.0,5185.0
610000.0,2.0,2.0,1210.0,740.0,2.0,0.0,0.0,3.0,8.0,780.0,430.0,2014.0,0.0,1480.0,1171.0
955000.0,4.0,3.25,3720.0,6765.0,2.0,0.0,0.0,3.0,9.0,3720.0,0.0,2012.0,0.0,3100.0,6790.0
982000.0,4.0,2.75,3610.0,8580.0,2.0,0.0,0.0,3.0,9.0,3610.0,0.0,2014.0,0.0,2360.0,8580.0
359000.0,3.0,1.5,1360.0,885.0,3.0,0.0,0.0,3.0,8.0,1360.0,0.0,2008.0,0.0,1360.0,1167.0
779380.0,5.0,2.5,2590.0,7084.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2014.0,0.0,3010.0,4823.0
1510000.0,5.0,3.25,4390.0,11250.0,2.0,0.0,0.0,3.0,10.0,4390.0,0.0,2007.0,0.0,2160.0,9249.0
635000.0,3.0,3.0,2290.0,1407.0,2.5,0.0,0.0,3.0,8.0,1890.0,400.0,2014.0,0.0,2230.0,1407.0
1060000.0,4.0,3.75,3880.0,9979.0,2.5,0.0,0.0,3.0,10.0,3880.0,0.0,2007.0,0.0,3130.0,6112.0
389500.0,3.0,2.5,1350.0,874.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,1350.0,886.0
359800.0,5.0,2.5,2170.0,2752.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,1800.0,2752.0
399950.0,3.0,3.0,1296.0,1051.0,3.0,0.0,0.0,3.0,8.0,1296.0,0.0,2009.0,0.0,1520.0,1939.0
320000.0,3.0,3.25,1530.0,1602.0,2.0,0.0,0.0,3.0,8.0,1140.0,390.0,2013.0,0.0,1450.0,1198.0
255900.0,3.0,2.5,1489.0,3266.0,2.0,0.0,0.0,3.0,7.0,1489.0,0.0,2014.0,0.0,1537.0,3273.0
380000.0,4.0,2.5,2130.0,4467.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2014.0,0.0,1830.0,8160.0
580000.0,3.0,2.75,1430.0,1521.0,2.0,0.0,0.0,3.0,9.0,1130.0,300.0,2009.0,0.0,1930.0,2700.0
